0;-1,5899999;13;2908494,1;0;0;100
1;-0,01999998;2;611512,5;0;100;100
2;0,44999993;15;3255598,4;50;0;100
3;0,14999998;5;1217904,2;0;0;100
4;0,80999994;7;1625616,2999999998;25;0;100
5;0,06999987;15;3251350,1999999997;50;0;100
6;0,14999998;5;1216251,5;0;0;100
7;0,64;4;1016772;25;100;100
8;0,65999997;2;611061,4;0;0;100
9;0,65999997;2;611389,1;0;0;100
10;0,14999998;5;1218522,4000000001;0;0;100
11;0,14999998;5;1220316,6;0;0;100
12;0,14999998;5;1218585,7000000002;0;0;100
13;0,4099999;13;2843113;50;0;100
14;0,14999998;5;1219210,8;0;0;100
15;0,65999997;2;610193,1;0;0;100
16;0,14999998;5;1221885,0999999999;0;0;100
17;0,3499999;17;3655202,2;75;0;100
18;-0,9299995;15;3247208,3;25;0;100
19;0,14999998;5;1216961,2;0;0;100
