-4,2599974
0,20000005
0,41999996
0,82000005
0,56000006
0,30000007
-3,8599975
0,5400001
0,42000002
0,68000007
0,42000008
0,55999994
0,15999997
0,25999993
0,33999997
0,39999998
0,82000005
0,13999993
0,82000005
0,6
0,21999991
0,28000003
0,68000007
0,5400001
0,27999997
0,34000003
0,42000008
0,5400001
0,33999997
0,29999995
0,42000002
0,41999996
0,8000001
0,68000007
0,2800001
0,41999996
0,6000001
-4,2599974
0,56
0,39999998
0,54
0,56000006
0,6000001
0,88
0,82000005
0,42000002
0,28000003
0,2799999
0,15999997
0,15999997
0,56000006
0,2799999
0,48000008
0,43999994
-3,9999974
0,019999921
0,6600001
0,68000007
0,41999996
0,55999994
0,68000007
0,68000007
0,5400001
-3,9999974
0,42000002
0,68000007
0,42000002
0,6
0,6
0,15999997
0,019999921
0,82000005
0,68000007
0,62
0,2800001
0,58000004
-3,9999974
0,55999994
0,56000006
0,5400001
-3,7199976
0,39999998
0,2799999
0,82000005
0,48000002
0,42000002
0,41999996
0,82000005
0,2799999
0,48000002
0,56
0,6
0,47999996
0,68000007
0,2799999
0,41999996
0,25999993
0,019999921
0,31999987
0,34000003
0,82000005
0,96000004
0,41999996
0,39999998
0,6000001
0,22000003
0,82000005
0,68000007
0,68000007
0,42000002
0,56000006
0,5400001
0,019999743
0,4199999
0,27999997
0,56000006
0,74
0,2799999
0,96000004
-0,120000124
-0,31999993
0,56000006
0,2800001
0,8000001
-0,37999988
0,30000007
0,27999997
0,68000007
0,07999992
0,07999998
-3,9999974
0,5400001
0,19999987
0,62000006
0,56000006
0,68000007
0,1599999
0,82000005
0,27999997
0,21999985
0,21999997
0,82000005
0,5400001
0,42000002
0,2799999
0,2799999
-3,9999974
0,019999862
0,74
0,1399998
0,56
-3,9799974
0,5200001
0,19999987
0,82000005
0,74
0,56
0,82000005
0,5400001
0,68000007
0,31999993
0,019999921
-0,059999943
0,28000003
-0,24000001
0,42000002
0,2799999
0,56000006
0,6
-3,8599975
0,48000002
0,019999921
0,16000003
0,2799999
0,28000003
0,3
0,13999987
0,56000006
0,5400001
0,82000005
0,38
0,56000006
0,96000004
0,42000002
-0,37999988
0,41999996
-3,9999974
0,15999997
0,56
0,07999998
0,82000005
0,42000002
0,56000006
0,2800001
0,42000002
0,2799999
-3,8599975
0,68000007
0,39999992
0,48000002
0,019999921
-0,06000018
0,48000008
0,82000005
-3,9999974
0,56000006
0,5400001
0,68000007
0,56000006
0,68000007
0,82000005
0,42000002
-3,9999974
0,54
-3,8599975
0,5400001
0,68000007
0,41999996
0,13999987
0,68000007
0,42000008
0,68000007
-3,8599975
0,41999996
0,27999997
0,42000002
0,82000005
0,48000002
0,74
0,01999998
-3,8599975
0,68000007
0,42000002
0,62
0,42000002
0,31999987
0,62
0,5400001
0,019999921
0,70000005
0,56000006
0,68000007
0,41999996
0,42000002
0,1399998
0,68000007
0,68000007
0,41999996
0,15999997
0,82000005
0,68000007
0,74000007
0,019999921
0,15999985
-3,9999974
0,27999997
0,5400001
0,28000003
0,42000002
0,5400001
0,46000004
0,22000003
0,15999997
0,6000001
0,56000006
0,15999997
0,56
0,82000005
0,5400001
0,3
0,68000007
0,5400001
0,33999997
0,02000004
0,74
0,019999921
0,70000005
0,29999995
0,41999996
-3,9999974
0,5400001
0,2799999
-3,8599975
0,2799999
-0,059999943
0,74
0,27999997
0,68000007
0,4199999
0,48000002
0,82000005
0,13999987
0,2799999
0,74000007
0,41999996
0,48000008
0,4600001
0,33999997
0,2800001
0,48000002
0,82000005
-3,9999974
0,42000002
0,88
0,27999997
0,31999993
0,40000004
-3,8599975
0,6000001
0,5400001
0,42000002
-0,32000017
0,4600001
0,68000007
0,40000004
-3,9999974
0,68000007
0,2799999
0,16000003
-3,9999974
0,34000003
0,2799999
-3,9999974
0,33999997
0,74000007
0,3399999
0,42000002
0,27999997
0,48000002
0,019999921
0,04000002
0,16000003
0,3
0,42000002
0,82000005
0,42000002
0,70000005
-3,8599975
0,42000002
0,25999987
0,42000002
-0,17999983
0,33999997
0,2799999
0,48000002
0,019999921
0,68000007
0,42000002
0,2799999
0,2799999
0,15999997
0,29999995
0,34000003
0,6000001
-0,120000005
0,34000003
-3,9999974
0,56000006
0,1599999
-3,9999974
0,56000006
0,15999997
0,28000003
0,01999998
0,33999997
0,15999997
0,68000007
0,3
0,74
0,1599999
0,07999992
0,48000002
0,82000005
0,42000002
-3,9999974
0,56000006
0,82000005
0,56000006
0,56000006
0,22000003
0,2799999
0,13999987
0,15999997
0,42000002
-3,9999974
0,41999996
0,82000005
0,82000005
0,40000004
0,74
0,27999997
0,82000005
0,48000008
0,42000002
0,42000002
0,15999997
0,6600001
0,01999998
0,68000007
0,41999996
0,68000007
0,42000002
0,3400001
0,68000007
0,07999992
0,15999997
